,question_id,parsed_title,parsed_body_ques,parsed_body_ans,category,tutorial,keyword
3245,1975.0,question  problem,write a  program to check whether the age of the employee is between 20 and 60?    is the above question correct?  write a  program to check whether the age of the employee is between 20 and 59?    or this one,"assignment -7by using switch case statement#include<stdio.h>void main (){int a,b;printf(""enter the age between 20 to59\n"");scanf(""%d"",&b);a=b/10;switch (a){case 2:printf(""age of employee between 20 to 29\n"");break;case 3:printf(""age of employee between 30 to 39\n"");break;case 4:printf(""age of employee between 40 to 49\n"");break;case 5:printf(""age of employee between 50 to 59\n"");break;default:printf(""invalid age\n"");break;}getch();}output is as follows b=25a=2age of employee between 20 to 29",C-and-Cpp,Nested-If-And-Switch-Statement,"If, Switch, Nested loops, video tutorial, C and C++"
5014,1109.0,plot a graphs in modelica,"hello,i want to plot three graphs in one like in the paper that i attached the link below ( exactly in figure 6)thank you in advance for your answer https://modelica.org/events/modelica2019/proceedings/html/papers/modelica2019paper1b1.pdf","drawing multiple plots in one is simply possible by clicking on the variables that are to be plotted from the variables browser in the plotting perspective. each variable has\r\na checkbox, checking it will plot the variable.depending on the type of plot you want you have to go for plotting either in plot window or parametric plot window. under plot window, the variables are plotted over the simulation time whereas in parametric plot window, the variables are plotted between variables x and y, with y as a function of x.",OpenModelica,Overview-of-OpenModelica,"OpenModelica, video tutorial"
401,853.0,moodle,what is moodle,its an intelligent learning management system. useful for lots of teaching administrative tasks and many other tasks also.,Moodle-Learning-Management-System,General,
3020,1200.0,plotting 2 d graph issue,"i am getting the following error:y2=2*x^2;         !        warning: syntax ""vector ^ scalar"" is obsolete. it will be removed in scilab 6.0.  use ""vector .^ scalar"" instead.and so i am not getting the the graph shown in video lecture.please help.","this is a warning, not an error. your issue with the graph is entirely unrelated to this.",Scilab,Plotting-2D-graphs,"Plotting, 2D Graphs, plot, plot2d, video tutorial,  Scilab."
5530,2756.0,esim instalation,i installed esim and i selected one example like half wave rectifier then i try to open schematic but schematic is not opening plz give solution for this problem ,what is the error on the command prompt? can you post it here please,eSim,Getting-started-with-eSim-Windows-installation,"video tutorial, installation of esim on windows os, free and open source software, eda tool, simulation"
481,1111.0,how to migrate existing library oracle based db to koha,"hi,i am new to koha, we are already running an library sw based on oracle db.how to migrate data from oracle db to koha ??","hi,i have created koha application and we are already running an other library sw based on oracle db.how to migrate data from oracle db to koha application??please revert asap....",Koha-Library-Management-System,General,
1682,506.0,my sql,"will anyone suggest me what should be the best alternate for the similar type of sql functions in a new xampp installation, because of the change in the sql queries especially for xampp for ubuntu?","in new xampp some of the mysql function are depricated like mysql related fuction like mysql_connect is depricated by mysqli_connect()u have to use ""i"" for improved version in new xampp other database queries are same ",PHP-and-MySQL,MySQL-Part-1,"PHP-and-MySQL, Connecting and Retrieving data, Error handling, Modifying data,Include function, video tutorial."
5495,2523.0,result of the simulation not match,i am using the dwsim v4.0i exact process the simulation but do not result same .pls give me the suggesion,please share the results you are getting.,DWSIM,Conversion-Reactor,"dwsim, conversion reaction, conversion function, reactions manager, stoichiometric coefficients, conversion reactions parameters, video tutorial, spoken tutorial"
3294,1176.0,matrices,"while enter the matrices it do not decode it or access it simply i will type a=[1,2,3;4,5,6]but it cant access it further",please elaborate the question.,Scilab,Vector-Operations,"Vector, Length of vector, Mathematical operations on Vectors,  Matrix, Size of matrix, mathematical operaions on matrices, video tutorial,  Scilab."
6512,3081.0,raster calculator,"while calculating through ""raster calculator"" , i am getting error message "" gdal provider cannot open gdal dataset............."" how to solve this issue","""while saving the output file, complete layer path is expected and also the format has to be mentioned. eg. c:\pathto\outputs\ndvi.tif ""this should rectify the problem.",QGIS,Raster-Data-Styling,"gis, qgis, crs, raster data, pixel value, identify features tool, raster calculator, metadata, raster expression, video tutorial"
3372,370.0,development,"though i have followed all the steps, development block is not seen.i tried again but it shows ""chaos tool is already installed""","by default ""development"" block is available next to ""core (experimental)"" block.or in the filter box, type ""devel"". ",Drupal,Creating-Dummy-Content,"video tutorial, drupal,  devel, dummy content"
5594,1674.0,ubuntu linux questions,what is file attributes in linux operating system?,kindly go through the spoken tutorial on file attributes.,Linux,File-Attributes,"Linux, File permissions, ownership of a file, group, inode, soft and hard links, video tutorial"
4638,979.0,remove participants,how to remove participants from a moodle course,select & block the previous participants.,Moodle-Learning-Management-System,Teachers-Dashboard-in-Moodle,"video tutorial, moodle, blocks in teacher's dashboard, moodle course overview, profile page, preferences, calendar preference, teacher's tutorials, spoken tutorial"
5002,3445.0,any other linear optimization except karmarkar,can we do linear optimization only through karmarlar method or we have some other linear optimization code as well?and how to do optimization on non-linear equations,please see fossee optimization toolbox to solve linear and non-linear optimization in scilab here: https://scilab.in/fossee-scilab-toolbox/optimization-toolbox,Scilab,Optimization-Using-Karmarkar-Function,
1149,123.0,transfer function analysis,"sir,i tried using tf v(5) v1 for doing transfer function analysis using the ngspice window. it said doing analysis. but then the values were not printed. should i use any other command to get the input, output resistance and other values?",after you typed the command tf v(5) v1 did u try typing the command run on ngspice terminal?,Oscad,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
3800,498.0,audio and video has no relation,please improve that in every second,"we will look into this.  thanks for bringing this problem to our attention.  fortunately, the bibliography tutorial is sufficient for most beginners - they need not go through the inside story tutorial.",LaTeX,Inside-story-of-Bibliography,"Latex, BibTex, Producing pdf file, video tutorial."
3265,327.0,sessions and cookies,i need real time examples for session and cookies can you tell elaboratly,for session: you can consider a online banking interface. where the sessions hold the values for particular time at server.for cookies: you can consider the online blogs or facebook / google / amezon like we applications. they are using cookies to display advertisement on your interface. the result are based on your past search history if you have noticed. it is work on client side.   ,PHP-and-MySQL,Sessions,"PHP-and-MySQL, Sessions, session_start functions, video tutorial."
159,496.0,problem with the simulation,"hello allthis is not a question is an advice if you will have problem with you simulationi had problem, the simulation didnt work correctly because there was a high courant number, using the files downloaded for this case, and i solved it only modificatingdeltat 1e-06; and the writeinterval 50000;but if you dont have a good cpu, or dont know how to use multiple servers, you can spendt several days (up to 7)hope you serve itbest regardsmanuel fermin fonseca","hi,thanks you sathishregards,manuel fermin fonseca",OpenFOAM,Simulating-Hagen-Poiseuille-flow,"Video tutorial,CFD,  OpenFOAM, Creating and meshing 3D cylindrical pipe, Simulating Hagen Poiseuille,  Visualizing the velocity contour in ParaView."
